CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
13404,252.49,Potential Loyalists,305.1287386985316,61.47453604520828,0.9906542739510649,1.6975247415636228,183.30163737186996
13405,572.451,Others,376.0370340108813,37.27067842571709,0.7020339004340875,1.7541829832680669,206.6538562182992
13408,28117.04,Champions,31531.670166666692,2461.774445781604,0.779842656873409,59.05455546341045,16996.722306224146
13410,1003.06,Champions,1193.7427334919682,136.72724185690132,0.8136820697234153,4.6033939136287945,665.2349876744348
13411,213.55,About to Sleep,175.68746227660034,87.84373113830017,0.5,,131.76559670745024
13414,1390.5,Others,1992.3669362171122,35.61316957187844,0.5056967074374725,1.340679522497704,1013.9900528944953
13416,712.5,Need Attention,374.993529544865,51.61451755928144,0.5808807013357291,2.058375247675659,213.3040235520732
13417,640.83,Potential Loyalists,362.21668731190914,61.91822048995215,0.9759047945423922,1.737061273051755,212.06745390093064
13418,6127.43,Champions,6035.806296286178,237.09751678695272,0.7307580037576884,16.055603073406697,3136.4519065365653
13419,221.06,Promising,254.85420180401815,127.42710090200907,0.5,,191.1406513530136
13420,159.85,About to Sleep,225.99682771978289,3.6343975839405647,0.41352349939548533,0.2496494647925857,114.81561265186173
13421,1833.71,Need Attention,1812.1772703346196,32.174674147609544,0.8681599471870008,1.0806777645659928,922.1759722411146
13422,2626.3,Promising,2652.3321976838024,1326.1660988419012,0.5,,1989.2491482628518
13425,1624.21,Others,1645.0281693441334,26.922659531055828,0.57451027994089,1.5602413099684,835.9754144375946
13426,3641.32,Champions,3941.268764362988,213.58808365141806,0.9726044771163483,9.074305555555556,2077.428424007203
13427,582.6,Potential Loyalists,771.290429203111,79.2562046295238,0.8697626821165181,3.079502433747972,425.2733169163174
13428,201.78,New Customers,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
13429,1006.8,Champions,1494.2764783868622,216.5513528979776,0.7457735080913922,12.458666666666666,855.4139156424199
13430,679.45,Potential Loyalists,857.3681575267408,85.96180770918816,0.8017726159632977,3.306517036235803,471.6649826179645
13431,1269.1,Need Attention,1183.9681136809775,17.426337572283174,0.46577856331138323,0.96768084837773,600.6972256266304
13434,534.24,About to Sleep,550.9527789994545,19.854540686364107,0.46153569782896164,0.8534381974705069,285.4036598429093
13435,3809.89,Champions,3409.955336183322,370.0303435690153,0.8948393168143698,11.219450743260266,1889.9928398761685
13436,196.89,New Customers,184.06615479977333,92.03307739988666,0.5,,138.04961609983
13437,3408.06,Champions,2779.4791722246528,188.16898890606345,0.758573343456777,10.61634349030471,1483.8240805653581
13439,283.71,Hibernating,397.5615548169855,198.78077740849275,0.5,,298.1711661127391
13441,296.64,About to Sleep,367.3613628745799,183.68068143728996,0.5,,275.52102215593493
13447,1129.14,Potential Loyalists,978.8853117257505,72.14523600948178,0.36787944117144233,6.7592592592592595,525.5152738676161
13448,3534.69,Champions,3094.67839159353,91.48537739287349,0.8725252928694238,4.6578755469129804,1593.0818844932016
13449,291.88,New Customers,302.72801352291543,151.36400676145772,0.5,,227.04601014218656
13450,2043.72,Champions,2543.978669972102,154.35397765852284,0.6896578782156253,7.33471509132228,1349.1663238153126
13451,2898.26,Champions,3159.1264683525696,50.82337627326262,0.8231549853777924,4.0309799562551545,1604.974922312916
13452,590.0,Hibernating,514.499814777809,3.355669968800786,0.3831190149429841,0.05466973488923082,258.9277423733049
13453,356.98,About to Sleep,343.50967702602617,10.704801695343019,0.5622199874334326,0.5338287752675386,177.1072393606846
13455,1058.34,Potential Loyalists,903.6067959358213,31.744417720079536,0.9339746234006716,0.929148377079041,467.67560682795045
13456,1766.72,Champions,1761.3165923252918,185.74615959636117,0.7703813975921459,8.049779458097039,973.5313759608265
13458,9646.57,Champions,9963.357400230816,276.3176080959633,0.8559395234122652,12.887654320987652,5119.83750416339
13460,183.44,Potential Loyalists,310.3994291969838,49.72202416182307,0.5488116360940265,2.92,180.06072667940344
13461,1445.0,Need Attention,1629.9355065223745,116.36897556535135,0.6936042968508962,3.365556216537775,873.1522410438629
13462,151.5,Hibernating,164.38895032958732,82.19447516479366,0.5,,123.29171274719049
13464,674.68,Promising,741.7503171830024,370.8751585915012,0.5,,556.3127378872518
13466,307.90000000000003,Hibernating,368.8078604085189,184.40393020425944,0.5,,276.60589530638913
13467,1071.91,Potential Loyalists,844.560769153437,161.28923720867598,0.7367139751383992,7.040895061728394,502.9250031810565
13468,5704.97,Champions,5604.596778514361,574.9867897996203,0.905565462050367,35.03899258961108,3089.7917841569906
13470,165.0,About to Sleep,205.91118421762218,5.834043470171015,0.4191337416993226,0.4139886578449906,105.8726138438966
13471,2501.84,Champions,2506.28775586108,432.1701746035652,0.9583394886604754,22.802172928927114,1469.2289652323225
13473,422.64,Need Attention,467.703671739294,26.292311497845343,0.8326156205868331,0.895309724138553,246.99799161856967
13474,226.84,Hibernating,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
13475,1431.78,Loyal Customers,1396.1490836055882,8.857516129736062,0.27684958451997527,1.310555810337692,702.5032998676621
13476,1238.47,About to Sleep,965.6390930895627,8.934206725532627,0.5288710301656113,0.4714985879104875,487.28664990754766
13477,1454.58,Loyal Customers,1604.1717953499237,82.18462225583275,0.6698610799145581,5.415239726027397,843.1782088028782
13479,300.95,Hibernating,319.774228111668,3.2540502989663773,0.4233421896069299,0.21810774105930283,161.51413920531718
13481,1804.56,Loyal Customers,1874.8117720199523,67.05213873538473,0.6392428709257251,4.664113007009947,970.9319553776685
13482,184.64,Hibernating,263.45311179249916,131.72655589624958,0.5,,197.58983384437437
13483,140.34,Promising,231.1861269381852,115.5930634690926,0.5,,173.3895952036389
13484,313.8,Hibernating,156.1324678518211,78.06623392591055,0.5,,117.09935088886583
13485,454.24,Hibernating,471.0256712594962,235.5128356297481,0.5,,353.26925344462217
13486,1122.41,Others,1135.9708252382457,29.321784822820604,0.46555914703718004,2.309261186264308,582.6463050305331
13487,575.4,Need Attention,534.2179104224456,37.376116174703405,0.7815634647593532,1.7282058278294508,285.7970132985745
13488,8968.31,Champions,8539.573482805696,184.05669100980612,0.7400112292357641,11.381775794608318,4361.815086907751
13489,449.52,Loyal Customers,1035.0119153667613,40.51522040305456,0.48741270668091163,2.3781097385808674,537.763567884908
13491,1215.82,Loyal Customers,1639.6708097357168,63.4087502237907,0.4971195536632972,7.596253902185223,851.5397799797538
13492,1269.84,Others,1042.8786149640252,15.538223835895927,0.3844990528038982,1.2318009734991888,529.2084193999606
13493,618.63,Hibernating,660.8078285082612,1.1416513842304405,0.3822530428388385,0.048744066335636,330.9747399462458
13494,316.26000000000005,Hibernating,316.1211498116993,158.06057490584965,0.5,,237.09086235877447
13495,2044.87,Champions,1833.4703136430687,152.29685267077437,0.9471026222044756,3.8811436672967865,992.8835831569215
13496,653.33,Potential Loyalists,600.7198455234535,32.99207227525881,0.969906546873365,0.9829089506172839,316.85595889935615
13497,348.05,Hibernating,333.1009697212183,3.635643144326313,0.46317621818385546,0.22785525958240616,168.3683064327723
13499,1159.11,Champions,1821.2068848783167,130.38564074097417,0.8464817248906141,5.046913580246914,975.7962628096454
13500,1166.77,Potential Loyalists,1026.4418751468643,100.86258428299833,0.7462587218075877,4.776918500892327,563.6522297149313
13501,1340.32,Hibernating,1091.4254029702927,545.7127014851463,0.5,,818.5690522277196
13502,292.0,Potential Loyalists,381.2934920264075,53.76536300687323,0.9243137546177594,2.1348689224203627,217.52942751664034
13503,216.85,Promising,264.7550332566344,132.3775166283172,0.5,,198.56627494247581
13504,295.93,Promising,282.4312695981222,141.2156347990611,0.5,,211.82345219859164
13505,4393.63,Loyal Customers,4295.5381040196735,45.868394914317186,0.5298331501446446,3.20700326032898,2170.703249466995
13506,458.52,Hibernating,484.0857944419198,2.047975086327612,0.4245367278319621,0.14130752373995617,243.0668847641237
13507,2479.16,Champions,2466.1938235560388,162.24902396165612,0.9466796511855877,7.294520547945205,1314.2214237588473
13508,110.97,Hibernating,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
13509,979.72,Champions,1617.9240091326835,165.83114749878698,0.8950143807513669,7.466896449117239,891.8775783157353
13510,1791.56,Champions,1870.7859132295164,136.41027727588025,0.9784954614449578,5.886401228733459,1003.5980952526983
13512,251.21,Hibernating,280.8717190944131,140.43585954720655,0.5,,210.65378932080984
13513,205.1,About to Sleep,277.97071958070666,138.98535979035333,0.5,,208.47803968553
13514,152.20000000000002,About to Sleep,125.01195718238537,62.50597859119269,0.5,,93.75896788678904
13515,891.12,Loyal Customers,1012.7450996263341,40.39552580185623,0.5550430074043263,3.1156510145681575,526.5703127140952
13516,1389.41,Potential Loyalists,1346.8649215109558,88.29623138401794,0.8710330884570351,2.773235762679225,717.5805764474869
13517,2128.42,Need Attention,2144.06152039262,43.560963031969706,0.6065306597126334,2.7037037037037037,1093.8112417122948
13518,627.16,About to Sleep,733.2442635624767,366.62213178123835,0.5,,549.9331976718576
13519,122.75,About to Sleep,121.08878108623936,60.54439054311968,0.5,,90.81658581467953
13520,3624.35,Loyal Customers,3080.700502355696,96.96355143982356,0.616392731327227,4.11463753035033,1588.8320268977598
13521,1071.73,Potential Loyalists,1127.959295616349,820.6635727038295,0.7408182206817179,58.400000000000006,974.3114341600892
13522,125.8,New Customers,144.36299809074538,72.18149904537269,0.5,,108.27224856805904
13523,3964.88,Champions,3510.1640802081474,78.83689060303756,0.7981890250664515,3.6294006987368985,1794.5004854055926
13524,680.1800000000001,Loyal Customers,628.3336730563183,97.49070619621111,0.6275643327571562,5.399586776859503,362.9121896262647
13525,628.78,Potential Loyalists,710.3671051918543,96.00243885996225,0.9413089512984079,1.3827555931321538,403.1847720259083
13527,2242.36,Loyal Customers,2747.532905678111,64.70507647000404,0.6949506986771491,6.000897791992818,1406.1189910740575
13529,307.76,About to Sleep,207.00601999939434,26.050235337608466,0.6768917588119941,1.0856632956573469,116.5281276685014
13531,483.8,Hibernating,345.63411330709465,9.049633693205474,0.5711466400399213,0.43868882319567626,177.34187350015006
13532,210.31,Promising,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
13533,269.09,Others,456.5350185442114,5.971659236376205,0.3570602491667899,0.8537536199599021,231.2533388902938
13534,5870.08,Champions,5791.802114871144,423.85044622886534,0.900550889606159,24.264223963047346,3107.826280550005
13536,3444.39,Champions,3438.245532404159,619.8347342412424,0.9544054797336466,28.810666666666666,2029.0401333227005
13538,1280.85,Loyal Customers,617.4549948994618,173.6362200856127,0.6142570611078176,5.9653901618330405,395.5456074925372
13539,631.34,Others,618.9992486284782,31.172004201634447,0.6587074796996314,1.7049465338653764,325.0856264150563
13544,276.06,Need Attention,294.99739269303905,29.40168718585545,0.8435598026160703,1.256865412096899,162.19953993944725
13546,621.09,Potential Loyalists,649.6336002153508,65.6513924739538,0.907542460622327,3.3969456201579167,357.64249634465233
13548,678.16,About to Sleep,684.2495925877628,17.337228407160094,0.671970402312655,0.9012194302606827,350.7934104974614
13549,918.2,Loyal Customers,934.6210314463227,119.19180678351069,0.6865796358196773,8.077317123147326,526.9064191149167
13551,91.8,Hibernating,114.93137608560419,57.46568804280209,0.5,,86.19853206420314
13552,3740.07,Loyal Customers,3189.689050110714,92.43685577205686,0.28022795031983183,10.011766944399934,1641.0629529413854
13555,4098.88,Loyal Customers,4243.219041474792,55.73928584327973,0.4806224389462837,3.4349573571218506,2149.4791636590357
13557,584.0600000000001,Potential Loyalists,785.3686924842937,35.649455267963944,0.9019439983124068,1.1648788642494394,410.5090738761288
13558,594.52,Loyal Customers,645.5352447865512,190.26112164605803,0.8382234324229999,14.682093425605538,417.8981832163046
13560,171.42000000000002,New Customers,165.76449136804644,82.88224568402322,0.5,,124.32336852603483
13561,141.86,Hibernating,196.06743013369515,98.03371506684758,0.5,,147.05057260027138
13562,1799.3300000000002,Others,1388.2526278585979,36.40639215089536,0.6028435546294432,1.9662568576905284,712.3295100047466
13563,777.53,About to Sleep,484.0069128889239,18.60469042181135,0.5449055200013083,1.024234693877551,251.30580165536765
13564,1724.67,Others,1315.6920263228278,20.182228481605748,0.5537551769926031,1.2020764413988658,667.9371274022168
13565,240.22,Potential Loyalists,298.560903674517,28.231941364706866,0.9447015442665841,1.030648284269784,163.39642251961195
13566,856.84,Need Attention,795.9454177411939,37.2295281799596,0.602887843910886,2.1723036725214113,416.58747296057675
13568,187.05,About to Sleep,171.31991082017785,85.65995541008893,0.5,,128.4899331151334
13569,338.62,Potential Loyalists,297.77191329163406,25.21599996634237,0.9522639316576421,0.9433335302457467,161.49395662898823
13570,239.49,Hibernating,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
13571,2088.94,Champions,2902.3069435877405,101.6537140955907,0.7184144403995203,14.935829871659742,1501.9803288416656
13572,1384.25,Hibernating,1135.0280223111886,567.5140111555943,0.5,,851.2710167333914
13573,290.25,Need Attention,419.74034858109013,29.56532516326005,0.8174373398352207,1.1518692683841334,224.6528368721751
13575,732.07,Loyal Customers,892.3031998778358,112.20089220809012,0.7111235528636867,7.164256198347107,502.252046042963
13576,6717.34,Champions,6869.32875200287,602.6644427767851,0.7668872040838215,16.144800868258955,3735.9965973898275
13577,1687.6,Champions,1460.553823198275,87.7125685277403,0.8066414308510229,4.038658561573663,774.1331958630077
13579,467.04,Potential Loyalists,345.63411330709465,32.211312683495755,0.9601647386287255,0.9489501399079032,188.9227129952952
13581,118.0,Hibernating,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
13583,781.03,About to Sleep,934.4868384193214,467.2434192096607,0.5,,700.8651288144911
13584,142.4,Hibernating,123.5069164295682,61.7534582147841,0.5,,92.63018732217614
13587,712.4,Promising,406.52323206170695,203.26161603085347,0.5,,304.8924240462802
13588,2478.95,Champions,2843.038049722646,140.14031659234413,0.7540075172649464,10.732487504805844,1491.5891831574952
13589,379.65,Potential Loyalists,354.7222742000478,58.04797453295821,0.914947228730031,1.8475308641975308,206.38512436650302
13590,1981.92,Champions,2329.887466988953,133.37332587926892,0.8879748298207697,5.784563604875339,1231.630396434111
13591,1117.13,Need Attention,954.288003708612,41.761638522942796,0.6940796613013868,2.0684818134635075,498.0248211157774
13592,247.96,Loyal Customers,217.91341898334574,64.43444762549473,0.7613003866968737,3.5821280991735533,141.17393330442025
13593,2011.88,Loyal Customers,1489.0453836273382,28.662510724076167,0.4444081399070411,2.93562216553288,758.8539471757072
13594,396.97,Promising,440.3783344111824,220.1891672055912,0.5,,330.2837508083868
13596,664.11,Potential Loyalists,648.2093881784162,268.6305365121293,0.6303131865967198,15.118343195266274,458.4199623452728
13598,160.04,Promising,155.2316758352332,77.6158379176166,0.5,,116.4237568764249
13599,5149.92,Champions,5554.382435385274,385.1018987624991,0.944385612481498,19.782610309676368,2969.742167073887
13600,219.52,Hibernating,295.14958282703844,147.57479141351922,0.5,,221.36218712027883
13601,693.32,Need Attention,782.496701363826,32.222985416392845,0.8079378496413919,1.3609307967026798,407.3598433901094
13602,428.89,Promising,465.5422159875746,232.7711079937873,0.5,,349.15666199068096
13603,164.34,New Customers,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
13606,276.75,Potential Loyalists,529.5510054339929,39.55860037302973,0.8656879508640621,2.114768244575937,284.55480290351136
13607,675.51,Promising,461.1343270976193,230.56716354880965,0.5,,345.8507453232145
13610,1082.33,Champions,1047.9560749594582,72.32608295642525,0.8629759803224382,7.360664819944598,560.1410789579418
13611,1154.4,Others,1213.8980756936967,28.359892823565126,0.6872892787909722,1.5208333333333333,621.1289842586309
13614,1585.46,Champions,1179.1479833958545,48.92155788573106,0.8597983432592244,3.058296291563604,614.0347706407928
13615,417.69,Hibernating,428.30522259991375,214.15261129995687,0.5,,321.2289169499353
13617,544.18,Need Attention,567.0715366447581,56.30200284133628,0.7165313105737893,3.154320987654321,311.6867697430472
13618,177.34,About to Sleep,246.98833173722457,123.49416586861228,0.5,,185.24124880291842
13621,213.85,About to Sleep,318.80109818752294,159.40054909376147,0.5,,239.1008236406422
13623,727.74,Loyal Customers,649.9545140884883,58.4510121982074,0.7703250110305906,4.402725345486288,354.20276314334785
13626,257.23,Hibernating,299.99297510395706,149.99648755197853,0.5,,224.9947313279678
13627,1638.47,Loyal Customers,1875.7156893769697,52.24874624854262,0.6577078696031936,3.3947130239380794,963.9822178127562
13629,7792.36,Champions,7055.757412693466,772.0184487201838,0.6774764201954941,10.004698880100243,3913.887930706825
13630,2031.78,Champions,2381.1209596614667,207.3224955288729,0.9292043715797138,7.496699105090714,1294.2217275951698
13631,3070.42,Loyal Customers,2393.564053633466,256.59206964812694,0.12746351736624925,8.550407496247669,1325.0780616407965
13632,2118.93,Champions,1890.0704230668257,87.8416735058352,0.7732122828105613,5.390099747667192,988.9560482863304
13634,1547.36,Champions,1479.6832591313369,50.897787472981484,0.7710987463641683,4.000598527995212,765.2905233021592
13635,1071.03,Promising,1153.7353798330355,576.8676899165177,0.5,,865.3015348747766
13636,949.12,Loyal Customers,1125.3364485509812,68.97427915280706,0.7228443211095242,4.457740843336412,597.1553638518941
13637,804.3,Need Attention,741.8784221766817,39.33906971766198,0.7081263481558833,2.4868822930534886,390.6087459471719
13638,122.64,New Customers,189.08441578121744,94.54220789060872,0.5,,141.81331183591308
13639,1033.34,About to Sleep,1248.606062898835,624.3030314494175,0.5,,936.4545471741262
13642,312.28,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
13643,519.44,Potential Loyalists,529.2405937832657,71.94338520092865,0.7725453888611077,3.249508613712568,300.5919894920972
13644,2624.26,Champions,2816.446926942361,159.32844523580988,0.7256012068189803,8.673460306158777,1487.8876860890855
13645,252.1,About to Sleep,301.43107432335654,150.71553716167827,0.5,,226.0733057425174
13647,1648.12,Champions,1507.6838268012987,112.54447267993324,0.9184145755260215,4.4612947034857395,810.114149740616
13649,346.6,Hibernating,301.0501697800268,4.852322013133306,0.4955010568344302,0.29700050762937086,152.95124589658005
13650,1836.34,Champions,1842.9481177517116,120.47346363243602,0.8175096783558297,6.352333481844508,981.7107906920738
13651,94.2,Need Attention,121.4771834735618,12.338825484746302,0.4065696597405991,0.9124999999999998,66.90800447915404
13652,1095.08,Need Attention,970.3348572892269,39.85903222006694,0.8260855738132644,1.726338672600818,505.0969447546469
13654,2707.33,Loyal Customers,2947.2539068382926,73.9551021555324,0.6234245868331365,5.632035851816072,1510.6045044969126
13655,932.97,About to Sleep,912.8354053640993,16.58266299591143,0.6217565810896967,0.7915272180861962,464.70903418000535
13656,379.65,About to Sleep,643.2533955158876,10.043020332935647,0.6128627644939897,0.5527916949167467,326.6482079244116
13657,382.14,Potential Loyalists,400.6735983931522,59.22362684578782,0.9423241638739663,1.699588275659249,229.94861261947
13658,2639.17,Champions,2242.013647775046,169.92078936927737,0.8846625380698889,6.806036139946174,1205.9672185721618
13659,1563.0,Hibernating,1355.5902276263766,7.080300601901886,0.526373338875471,0.4073621179918674,681.3352641141392
13662,881.26,Others,932.3515318706937,31.675331862649905,0.6077026992704316,1.8826493343867863,482.01343186667185
13663,189.47,About to Sleep,193.75097076195485,96.87548538097742,0.5,,145.31322807146614
13666,84.65,Need Attention,136.3919036894091,31.89026800733119,0.7308194426840423,2.01180055603443,84.14108584837015
13667,299.05,About to Sleep,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
13668,6309.83,Champions,6042.016267379988,253.10418594946037,0.8907401974903459,19.888592916391563,3147.5602266647243
13669,218.55,Need Attention,384.1712516194553,41.76955604322811,0.7070409693051614,1.589777777777778,212.97040383134168
13670,349.7,About to Sleep,372.3374733631702,186.1687366815851,0.5,,279.25310502237767
13672,186.39,Hibernating,168.70028643861636,1.6098137343101802,0.4026697410136868,0.09934315575555236,85.15505008646328
13673,387.44,Potential Loyalists,287.83157872269703,74.35887190609358,0.5522524501630204,4.6337890625,181.0952253143953
13675,486.8200000000001,About to Sleep,498.1568081073546,12.26230716901222,0.5866462195100318,0.5976608187134503,255.2095576381834
13678,232.6,About to Sleep,674.193911455743,337.0969557278715,0.5,,505.6454335918072
13680,3719.12,Champions,3437.6156198172894,82.92685884800188,0.9882699300171889,3.211031926279792,1760.2712393326456
13681,827.83,Loyal Customers,771.8859757569458,113.66856435043933,0.7927415184508182,6.244120707596254,442.7772700536925
13682,59.5,Hibernating,113.51448750024493,56.75724375012246,0.5,,85.1358656251837
13684,65.13,Hibernating,124.17999666525844,62.08999833262922,0.5,,93.13499749894383
13685,3119.44,Champions,5180.652748666667,2031.4597390439005,0.8394570207692074,34.675,3606.056243855284
13686,72.0,Hibernating,165.83077205545618,82.91538602772809,0.5,,124.37307904159213
13689,910.0,Promising,822.2399442401198,411.1199721200599,0.5,,616.6799581800899
13690,172.25,Promising,169.05097248961962,84.52548624480981,0.5,,126.78822936721471
13692,1488.32,Potential Loyalists,1672.2738913104477,81.23822563806928,0.8530831087725013,2.7655486929043382,876.7560584742585
13694,65039.62,Champions,86113.69710000003,3481.039342141015,0.7158929753727529,47.18153936343619,44797.36822107052
13695,2504.13,Champions,2868.0320577282446,185.50088784579629,0.39729471319771126,17.23491124260355,1526.7664727870203
13697,151.3,Promising,229.43077355980057,114.71538677990029,0.5,,172.0730801698504
13699,308.58000000000004,About to Sleep,178.53940726963384,89.26970363481692,0.5,,133.9045554522254
13700,2248.63,Champions,2977.5524533722723,89.70498270766517,0.6617654859105224,9.216395926268833,1533.6287180399688
13703,99.5,Hibernating,119.29448491488641,59.647242457443205,0.5,,89.4708636861648
13704,2308.06,Champions,2467.312504800812,478.0145679084909,0.7743883258825046,31.296487603305785,1472.6635363546513
13705,711.86,Potential Loyalists,784.6740178153817,60.71646075871136,0.9684237187508704,1.9101203923475076,422.69523928704655
13706,330.79,Hibernating,349.9721161903287,174.98605809516434,0.5,,262.4790871427465
13707,806.41,Hibernating,776.8426260384483,2.553785128838314,0.4284337990042513,0.17656840513983374,389.6982055836433
13708,285.33,Hibernating,439.32488107474194,219.66244053737097,0.5,,329.4936608060565
13709,6307.650000000001,Champions,6048.266517850846,250.52643194659552,0.9207748984453747,13.728193499622074,3149.396474898721
13710,180.48,New Customers,287.45001055078467,143.72500527539233,0.5,,215.5875079130885
13711,252.06,Hibernating,292.01226873636296,0.0,0.36787944117144233,0.0,146.00613436818148
13712,228.84,Hibernating,460.10505529970646,230.05252764985323,0.5,,345.07879147477985
13715,1077.39,Loyal Customers,1168.4081107223785,2.5941250251554644,0.15105965877735805,0.9549410978300715,585.501117873767
13716,138.28,Hibernating,278.6067727870214,139.3033863935107,0.5,,208.95507959026605
13717,1445.01,Champions,1808.2309638365848,77.00132329411167,0.7245911958116572,5.466533039052295,942.6161435653482
13718,306.55,Hibernating,303.8610342402116,3.343788222671278,0.43410907157674106,0.20412938276113957,153.60241123144144
13719,1041.68,Champions,1119.4201450688147,114.7930656858398,0.8519253185690063,5.839360070129302,617.1066053773272
13720,799.9,Loyal Customers,952.7070315460109,23.898460592133805,0.3994578369785234,2.3238754325259516,488.3027460690723
13721,524.14,Promising,519.53935700978,259.76967850489,0.5,,389.65451775733504
13722,2375.41,Others,2209.343605030908,23.48686139032716,0.4967608066359486,1.376343817503028,1116.4152332106175
13723,199.85,Hibernating,150.95946577346976,75.47973288673488,0.5,,113.21959933010231
13725,1980.56,Loyal Customers,1736.604860615603,77.34218691792513,0.5167509847522821,6.903886637131994,906.9735237667641
13726,1079.66,Need Attention,1439.7374719612149,55.53344536516704,0.672980042734644,2.1826291540045095,747.635458663191
13727,333.48,Potential Loyalists,299.2012138396502,17.613392187713558,0.4138080991773701,1.262975778546713,158.40730301368188
13728,1016.14,Loyal Customers,942.4404328502415,74.71500084939414,0.6931149049483766,5.151156418978299,508.5777168498178
13730,752.6,About to Sleep,795.1316485742483,5.086313571734507,0.42926578246430536,0.34769852156683434,400.1089810729914
13731,610.59,Hibernating,551.7193137128656,2.2157840005152916,0.41037321243135055,0.16153354423117905,276.9675488566905
13732,491.86,New Customers,577.2542776622041,288.62713883110206,0.5,,432.9407082466531
13735,2883.54,Champions,2050.534846682701,78.11956596723901,0.8076106433241247,4.179541968003507,1064.32720632497
13736,729.8,Potential Loyalists,716.1420297207599,37.63963317881889,0.9809529623602027,1.3768491124260356,376.8908314497894
13737,339.6,Hibernating,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
13739,216.9,New Customers,166.57051123735107,83.28525561867554,0.5,,124.9278834280133
13740,350.75,Hibernating,431.9636165199068,215.9818082599534,0.5,,323.9727123899301
13741,668.4300000000001,Need Attention,581.3646721790569,40.080711530348346,0.607929807096853,2.247871052687464,310.72269185470265
13742,3107.87,Champions,2245.245701373119,109.07782081986936,0.7270572909104188,11.880322265625002,1177.1617610964943
13743,1341.6,Champions,2627.732546429767,264.53343228450007,0.9602702338479381,8.357657160745964,1446.1329893571335
13744,1080.52,About to Sleep,1335.708696376078,20.660159702269045,0.7222799551327136,0.8433219178082191,678.1844280391736
13745,300.04,About to Sleep,426.54166723736597,213.27083361868299,0.5,,319.90625042802446
13747,79.6,Hibernating,118.16120542770692,59.08060271385346,0.5,,88.62090407078018
13748,948.25,Loyal Customers,1077.1994024741339,53.58063516763133,0.5263908770535547,2.9017129457519513,565.3900188208826
13750,1647.26,Loyal Customers,1333.8259435439174,147.12816647836377,0.6699223480075367,3.638140689800914,740.4770550111406
13751,296.25,Hibernating,290.4886936668397,145.24434683341985,0.5,,217.86652025012978
13752,1175.38,Loyal Customers,1406.0583674855086,16.455836307357767,0.21910184239750288,3.6494615548525626,711.2571018964331
13753,741.26,Hibernating,869.8601896720445,434.93009483602225,0.5,,652.3951422540333
13754,282.6,About to Sleep,382.4869588810869,13.66412187229322,0.6190957903312785,0.5993193284837146,198.07554037669004
13755,2108.06,Champions,2131.935733442916,362.4541683809748,0.751477293075286,43.40639959687579,1247.1949509119454
13756,5189.52,Champions,5150.132569317222,417.73722989899255,0.9445324674142589,12.78890743147448,2783.934899608107
13758,3190.55,Champions,3198.5386998934123,143.69634200831288,0.885451358827341,5.652077554405331,1671.1175209508626
13759,659.4100000000001,Potential Loyalists,576.4996489710752,63.25047522209596,0.6194810054772824,2.679031938107518,319.87506209658557
13760,286.79,Need Attention,428.03968862251355,25.88315770577693,0.8098246793420792,1.125030517578125,226.96142316414523
13761,1070.65,Need Attention,1016.5642391149446,36.20619598416072,0.7532686564546568,1.4532407407407406,526.3852175495526
13762,306.72,Hibernating,399.6153859788268,199.8076929894134,0.5,,299.71153948412007
13763,1714.96,Promising,1257.7577860589704,628.8788930294852,0.5,,943.3183395442278
13764,1519.42,Need Attention,1317.733454321052,27.253205878881246,0.7290421433237849,1.7097975679983093,672.4933300999667
13767,17220.36,Champions,17108.92882093483,1286.0259848981982,0.8620898995586024,34.85186879807829,9197.477402916515
13769,2796.51,Champions,2346.2751456718142,192.0823201130342,0.9731199202916151,8.902174639354365,1269.1787328924243
13771,2634.45,Loyal Customers,2612.04272101469,54.33478853899061,0.5907775139012317,3.266567227786065,1333.1887547768404
13772,1122.63,Need Attention,875.4450033904932,44.5661213438038,0.8035225736890608,2.5980902777777777,460.0055623671485
13774,345.0,About to Sleep,362.81948467033294,181.40974233516647,0.5,,272.1146135027497
13777,25977.16,Champions,27427.340341428575,3520.4683245739634,0.9567282148049778,31.229722056508706,15473.904333001268
13778,178.7,About to Sleep,170.43971696321634,85.21985848160817,0.5,,127.82978772241225
13780,360.01,Potential Loyalists,535.1907380293177,56.29473621124751,0.9542938598893514,2.0346431380595735,295.7427371202826
13781,127.84,Hibernating,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
13782,908.86,Loyal Customers,908.5865601547193,70.22114625043646,0.8878944203824249,5.3434990333135035,489.4038532025779
13784,2462.79,Champions,3558.5123576210335,636.1191031946305,0.8473320329305408,10.66283205109595,2097.3157304078322
13786,230.4,Hibernating,290.4886936668397,145.24434683341985,0.5,,217.86652025012978
